LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
60.0,6600,0,0,1,1,0.0,1,638.0,0.0,207.0,845.0,0,0,845,0,0,845,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,4,5,23,37,14,0,6,1,8,1,0,0,-1,1,3859,0,845,0.0,0.12803030303030302,0.0,0.12803030303030302
74.0,12395,0,0,1,1,0.0,1,647.0,0.0,217.0,864.0,0,0,889,0,0,889,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,4,5,0,35,35,0,6,1,11,2,1,0,-1,1,3950,0,889,0.0,0.07172246873739412,0.0,0.07172246873739412
,56600,0,0,6,1,0.0,2,0.0,0.0,686.0,686.0,0,0,1150,686,0,1836,0.0,0.0,2,0,4,7,2,1,0,0,-1,-1,-1,0,-1,0,3,2,14,-1,50,119,69,1,7,1,7,0,1,0,-1,1,4041,0,1836,0.5965217391304348,0.020318021201413426,0.012120141342756184,0.03243816254416961
85.0,10667,0,0,1,0,302.0,1,838.0,0.0,749.0,1587.0,0,0,1587,0,0,1587,0.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,16,0,48,48,0,1,1,13,2,1,2,-1,196,4347,0,1587,0.0,0.14877660073122714,0.0,0.14877660073122714
56.0,8872,0,0,5,1,0.0,0,0.0,0.0,384.0,384.0,0,0,754,630,0,1384,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,16,0,4,2,22,7,0,22,22,0,0,1,17,1,1,1,-1,1,4347,0,1384,0.8355437665782494,0.08498647430117223,0.07100991884580703,0.15599639314697927
,10147,0,0,5,0,32.0,0,186.0,0.0,206.0,392.0,0,0,924,770,0,1694,0.0,0.0,2,1,3,7,0,0,256,0,-1,0,-1,0,16,0,0,7,22,7,0,25,25,0,3,1,101,1,1,1,-1,30,4347,0,1694,0.8333333333333334,0.09106139745737657,0.07588449788114714,0.1669458953385237
,8637,0,0,0,1,0.0,0,871.0,0.0,52.0,923.0,0,0,947,767,0,1714,1.0,0.0,2,1,3,7,0,0,256,0,-1,-1,-1,0,0,0,0,2,22,7,1,20,19,0,0,1,28,1,1,1,-1,80,4316,1,1714,0.8099260823653643,0.1096445525066574,0.08880398286442051,0.19844853537107793
63.0,7875,0,0,0,1,0.0,0,414.0,0.0,277.0,691.0,0,0,691,862,0,1553,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,0,0,22,0,0,23,23,0,3,0,34,1,0,0,-1,196,4194,0,1553,1.247467438494935,0.08774603174603175,0.10946031746031747,0.19720634920634922
60.0,7500,0,0,0,1,0.0,0,0.0,0.0,938.0,938.0,0,0,957,1342,0,2299,0.0,0.0,3,1,5,7,0,0,188,0,-1,-1,-1,0,0,0,0,0,22,7,4,20,16,0,0,1,17,0,1,1,-1,27,4194,0,2299,1.4022988505747127,0.1276,0.17893333333333333,0.3065333333333333
,9556,0,0,1,0,52.0,0,0.0,0.0,1168.0,1168.0,0,0,1187,0,0,1187,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,3,22,0,1,27,26,0,3,1,17,1,0,0,-1,10,4194,0,1187,0.0,0.12421515278359146,0.0,0.12421515278359146
,7655,0,0,0,1,0.0,0,0.0,0.0,903.0,903.0,0,0,910,732,0,1642,0.0,0.0,2,1,3,7,0,0,290,0,-1,-1,-1,0,0,0,0,7,22,7,1,26,25,0,3,1,17,1,1,1,-1,4,4225,0,1642,0.8043956043956044,0.11887655127367734,0.09562377531025473,0.21450032658393206
160.0,18160,0,0,1,3,138.0,1,550.0,0.0,752.0,1302.0,0,0,1128,0,0,1128,1.0,0.0,1,0,3,6,0,2,0,0,-1,0,-1,0,1,3,0,0,22,16,0,55,55,0,3,1,50,3,1,1,-1,-1,4347,7,1128,0.0,0.06211453744493392,0.0,0.06211453744493392
38.0,4740,0,3,1,1,0.0,1,248.0,0.0,918.0,1166.0,0,0,1179,0,0,1179,1.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,11,0,0,2,25,2,0,31,31,0,9,0,31,1,1,0,-1,-1,4133,0,1179,0.0,0.24873417721518987,0.0,0.24873417721518987
35.0,5118,0,3,1,1,0.0,0,926.0,0.0,386.0,1312.0,0,0,1321,0,0,1321,1.0,0.0,1,0,1,4,0,0,0,0,-1,-1,-1,0,11,0,4,2,25,2,0,29,29,0,9,0,31,1,0,1,-1,-1,4194,0,1321,0.0,0.25810863618601015,0.0,0.25810863618601015
98.0,12328,0,0,0,2,146.0,0,986.0,0.0,163.0,1149.0,0,0,1164,1377,0,2541,1.0,0.0,3,1,4,10,0,0,120,0,-1,-1,-1,0,0,0,0,2,25,2,0,14,14,1,0,0,125,0,3,2,-1,21,4225,0,2541,1.1829896907216495,0.09441920830629462,0.11169695003244647,0.20611615833874108
52.0,51974,0,0,1,0,710.0,0,1101.0,0.0,1559.0,2660.0,0,0,2338,0,0,2338,1.0,0.0,2,1,4,8,0,0,0,0,-1,-1,-1,0,1,0,0,7,-1,6,1,13,12,1,0,2,5,0,0,4,-1,-1,4255,2,2338,0.0,0.04498403047677685,0.0,0.04498403047677685
195.0,41600,0,1,1,1,0.0,1,1047.0,0.0,53.0,1100.0,0,0,1424,0,0,1424,1.0,0.0,1,1,3,7,4,1,144,0,-1,-1,-1,0,5,0,0,4,22,3,21,50,29,0,3,1,1,4,1,0,-1,1,4102,0,1424,0.0,0.03423076923076923,0.0,0.03423076923076923
61.0,8035,0,3,1,0,165.0,0,797.0,0.0,815.0,1612.0,0,0,1612,0,0,1612,1.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,11,0,4,2,25,6,0,13,13,0,1,0,25,0,3,2,-1,-1,4347,0,1612,0.0,0.20062227753578096,0.0,0.20062227753578096
85.0,14082,0,0,1,0,945.0,0,1558.0,0.0,662.0,2220.0,0,0,2234,0,0,2234,1.0,0.0,1,1,1,7,0,0,390,0,-1,-1,-1,0,1,0,4,2,25,2,0,13,13,1,0,0,171,0,0,2,-1,336,4406,0,2234,0.0,0.15864223831842067,0.0,0.15864223831842067
81.0,13870,0,0,1,0,250.0,0,1152.0,0.0,590.0,1742.0,0,0,2042,0,0,2042,1.0,0.0,2,0,3,8,0,0,240,0,-1,-1,-1,0,1,0,4,2,-1,17,1,13,12,1,9,2,25,0,3,2,-1,-1,4133,2,2042,0.0,0.14722422494592646,0.0,0.14722422494592646
,10960,0,0,1,1,0.0,1,256.0,0.0,1028.0,1284.0,0,0,1284,0,0,1284,1.0,0.0,2,0,3,5,0,0,0,0,-1,-1,-1,0,1,0,0,2,30,7,0,35,35,1,3,1,0,2,1,0,-1,374,4316,3,1284,0.0,0.11715328467153285,0.0,0.11715328467153285
78.0,12090,0,0,0,0,306.0,1,321.0,0.0,404.0,725.0,0,0,725,754,0,1479,0.0,0.0,2,1,3,6,0,0,167,0,-1,-1,-1,0,0,0,0,0,30,11,22,38,16,0,1,0,28,0,0,1,-1,39,4347,0,1479,1.04,0.05996691480562448,0.06236559139784946,0.12233250620347394
93.0,12299,0,0,1,2,67.0,1,1328.0,0.0,201.0,1529.0,0,0,1664,0,0,1664,1.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,0,30,4,7,41,34,0,10,1,0,2,0,1,-1,1,4163,0,1664,0.0,0.1352955524839418,0.0,0.1352955524839418
61.0,11339,0,0,0,0,549.0,1,758.0,0.0,22.0,780.0,0,0,1085,845,0,1930,1.0,0.0,2,1,4,9,0,0,192,0,-1,-1,-1,0,0,0,0,2,49,0,0,40,40,7,6,1,28,2,0,1,-1,39,4347,0,1930,0.7788018433179723,0.09568745039245083,0.07452156274803774,0.17020901314048859
79.0,11850,0,0,1,0,98.0,1,781.0,0.0,372.0,1153.0,0,0,1177,0,0,1177,0.0,0.0,2,0,3,6,0,0,204,0,-1,0,-1,0,1,0,0,1,30,16,0,35,35,0,10,1,28,2,0,0,-1,421,4194,0,1177,0.0,0.09932489451476793,0.0,0.09932489451476793
80.0,10400,0,0,1,0,253.0,1,903.0,0.0,356.0,1259.0,0,0,1353,0,0,1353,1.0,0.0,2,0,2,5,0,0,240,0,-1,-1,-1,0,1,0,0,0,30,7,20,40,20,0,1,1,0,0,1,1,-1,451,4194,0,1353,0.0,0.13009615384615383,0.0,0.13009615384615383
128.0,13001,0,0,1,0,176.0,1,492.0,121.0,1012.0,1625.0,0,0,1220,0,0,1220,0.0,1.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,1,0,0,2,6,7,0,48,48,1,3,1,-1,2,1,1,-1,-1,4163,0,1220,0.0,0.09383893546650257,0.0,0.09383893546650257
64.0,8991,0,0,5,2,130.0,1,624.0,604.0,0.0,1228.0,0,0,1324,0,0,1324,0.0,1.0,2,0,3,5,0,0,407,0,-1,-1,-1,0,16,0,0,7,6,4,0,43,43,0,10,1,-1,2,0,5,-1,46,4375,0,1324,0.0,0.1472583694805917,0.0,0.1472583694805917
80.0,8000,0,0,0,1,0.0,1,931.0,153.0,0.0,1084.0,0,0,1084,793,0,1877,1.0,0.0,2,1,4,8,0,0,0,0,-1,-1,-1,0,0,0,0,0,6,16,0,45,45,0,3,1,44,2,1,1,-1,161,4102,0,1877,0.731549815498155,0.1355,0.099125,0.234625
63.0,9457,0,0,1,1,0.0,1,566.0,0.0,359.0,925.0,0,0,1422,0,0,1422,1.0,0.0,1,0,3,7,3,0,252,0,-1,1,-1,0,1,0,0,0,11,5,20,49,29,0,1,1,11,2,1,0,-1,1,4163,0,1422,0.0,0.15036480913608966,0.0,0.15036480913608966
66.0,7920,0,0,1,0,32.0,1,81.0,619.0,214.0,914.0,0,0,914,0,0,914,0.0,0.0,1,0,3,5,0,0,120,0,-1,-1,-1,0,1,0,0,0,11,3,32,49,17,0,3,1,111,0,3,0,-1,1,4133,0,914,0.0,0.1154040404040404,0.0,0.1154040404040404
,17199,0,0,1,1,0.0,2,314.0,0.0,600.0,914.0,0,0,914,0,0,914,0.0,0.0,1,0,2,4,0,0,140,0,-1,1,-1,0,1,0,0,1,11,20,0,58,58,0,1,3,11,0,1,0,-1,1,4225,0,914,0.0,0.053142624571196,0.0,0.053142624571196
33.0,4113,0,3,1,1,0.0,0,0.0,0.0,1337.0,1337.0,0,0,1337,0,0,1337,0.0,0.0,2,0,2,5,0,0,136,0,-1,-1,-1,0,35,0,0,2,11,7,0,18,18,0,1,0,63,0,0,1,-1,64,4225,0,1337,0.0,0.325066861171894,0.0,0.325066861171894
26.0,10943,0,3,1,1,0.0,0,930.0,0.0,475.0,1405.0,0,0,1337,0,0,1337,1.0,0.0,2,0,2,5,0,0,0,0,-1,-1,-1,0,35,0,0,13,11,7,1,22,21,0,1,0,0,0,0,1,-1,64,4133,0,1337,0.0,0.12217856163757654,0.0,0.12217856163757654
21.0,2205,0,4,0,0,567.0,1,312.0,0.0,213.0,525.0,0,0,525,567,0,1092,0.0,0.0,1,1,3,6,0,0,144,0,-1,-1,-1,0,26,0,0,0,42,16,0,46,46,0,3,1,11,2,1,0,-1,1,4375,0,1092,1.08,0.23809523809523808,0.2571428571428571,0.49523809523809526
21.0,2058,0,4,0,0,265.0,1,0.0,0.0,672.0,672.0,0,0,672,546,0,1218,0.0,0.0,1,1,4,7,0,0,0,0,-1,-1,-1,0,26,0,0,0,42,7,0,46,46,0,3,1,7,0,3,0,-1,130,4072,0,1218,0.8125,0.32653061224489793,0.2653061224489796,0.5918367346938775
24.0,2304,0,4,1,1,0.0,1,632.0,6.0,423.0,1061.0,0,0,1055,0,0,1055,0.0,0.0,2,0,2,4,0,0,108,0,-1,-1,-1,0,11,0,0,0,32,11,0,41,41,0,19,1,0,2,1,0,-1,21,4316,0,1055,0.0,0.4578993055555556,0.0,0.4578993055555556
65.0,7150,0,0,1,0,52.0,1,725.0,0.0,263.0,988.0,0,0,988,0,0,988,1.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,5,0,53,53,1,3,1,13,2,1,0,-1,1,4102,0,988,0.0,0.13818181818181818,0.0,0.13818181818181818
96.0,12469,0,0,1,2,378.0,0,1151.0,0.0,639.0,1790.0,0,0,1816,0,0,1816,1.0,0.0,2,0,3,7,0,0,186,0,-1,-1,-1,0,1,0,0,1,10,6,1,13,12,1,0,2,25,0,3,2,-1,46,4194,2,1816,0.0,0.1456411901515759,0.0,0.1456411901515759
91.0,11825,0,0,1,2,302.0,0,0.0,0.0,1694.0,1694.0,0,0,1694,0,0,1694,0.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,0,10,2,1,13,12,0,9,0,133,0,0,2,-1,14,4255,2,1694,0.0,0.14325581395348838,0.0,0.14325581395348838
110.0,14333,0,0,1,1,0.0,0,1518.0,0.0,590.0,2108.0,0,0,2122,0,0,2122,1.0,0.0,2,1,2,7,0,0,130,0,-1,-1,-1,0,1,0,0,5,10,2,0,12,12,0,0,0,31,0,0,6,-1,256,4102,2,2122,0.0,0.14804995465010815,0.0,0.14804995465010815
107.0,13641,0,0,0,0,456.0,0,1304.0,0.0,630.0,1934.0,0,0,1943,713,0,2656,1.0,0.0,2,1,3,8,0,0,268,0,-1,-1,-1,0,0,0,0,0,10,6,0,12,12,1,9,2,25,0,3,2,-1,381,4072,2,2656,0.3669583118888317,0.14243823766586028,0.05226889524228429,0.19470713290814456
110.0,13440,0,0,0,0,190.0,0,0.0,0.0,1108.0,1108.0,0,0,1148,1402,0,2550,0.0,0.0,2,1,4,11,0,0,120,0,-1,-1,-1,0,0,0,0,0,10,2,1,13,12,1,0,0,40,0,3,2,-1,132,4347,2,2550,1.221254355400697,0.08541666666666667,0.1043154761904762,0.18973214285714285
105.0,15431,0,0,1,0,400.0,0,1430.0,0.0,564.0,1994.0,0,0,2046,0,0,2046,1.0,0.0,2,1,2,7,0,0,188,0,-1,-1,-1,0,1,0,0,0,10,17,1,14,13,1,0,2,25,0,3,4,-1,-1,4194,0,2046,0.0,0.13259024042511827,0.0,0.13259024042511827
107.0,13891,0,0,1,2,456.0,0,1812.0,0.0,740.0,2552.0,0,0,2552,0,0,2552,1.0,0.0,2,0,3,8,0,0,130,0,-1,-1,-1,0,1,0,0,0,10,6,0,12,12,1,0,2,25,0,3,11,-1,130,4133,2,2552,0.0,0.1837160751565762,0.0,0.1837160751565762
118.0,13654,0,0,0,0,365.0,0,0.0,0.0,1704.0,1704.0,0,0,1722,1036,0,2758,0.0,0.0,2,1,4,9,0,0,282,0,-1,-1,-1,0,0,0,0,7,10,6,1,14,13,0,1,0,26,0,3,6,-1,295,4286,0,2758,0.6016260162601627,0.1261168888237879,0.07587520140618134,0.20199209022996925
59.0,17169,0,0,1,0,970.0,0,1684.0,0.0,636.0,2320.0,0,0,2290,0,0,2290,2.0,0.0,2,1,2,7,0,0,192,0,-1,-1,-1,0,1,0,0,9,10,17,0,12,12,1,9,2,5,0,3,2,-1,27,4194,2,2290,0.0,0.13337992894169726,0.0,0.13337992894169726
134.0,16659,0,0,0,1,0.0,0,0.0,0.0,1582.0,1582.0,0,0,1582,570,0,2152,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,3,10,2,1,12,11,0,0,0,17,0,0,2,-1,-1,4255,2,2152,0.36030341340075855,0.09496368329431538,0.034215739240050426,0.12917942253436582
82.0,9709,0,0,0,2,120.0,0,778.0,0.0,140.0,918.0,0,0,958,1142,0,2100,1.0,0.0,2,1,3,8,0,0,172,0,-1,-1,-1,0,0,0,0,2,10,2,0,12,12,0,0,2,25,0,3,4,-1,33,4163,2,2100,1.1920668058455115,0.0986713358739314,0.11762282418374703,0.21629416005767843
94.0,13615,0,0,1,2,510.0,0,0.0,0.0,1802.0,1802.0,0,0,1802,0,0,1802,0.0,0.0,2,1,3,7,0,0,158,0,-1,-1,-1,0,1,0,8,3,10,6,0,13,13,1,1,2,26,0,3,2,-1,123,4255,0,1802,0.0,0.13235402130003673,0.0,0.13235402130003673
99.0,13069,0,0,0,0,502.0,0,0.0,0.0,1706.0,1706.0,0,0,1718,1238,0,2956,0.0,0.0,2,1,5,11,0,0,194,0,-1,-1,-1,0,0,0,0,2,10,2,0,15,15,0,0,0,12,0,3,6,-1,22,4194,0,2956,0.7206053550640279,0.1314561175300329,0.09472798224806794,0.22618409977810086
110.0,14277,0,0,0,0,280.0,0,938.0,0.0,379.0,1317.0,0,0,1217,1168,0,2385,1.0,0.0,2,1,3,7,0,0,192,0,-1,-1,-1,0,0,0,0,0,10,2,0,16,16,0,0,0,125,0,0,2,-1,127,4406,0,2385,0.9597370583401807,0.08524199761854731,0.08180990404146529,0.1670519016600126
,12568,0,0,0,2,246.0,0,669.0,0.0,226.0,895.0,0,0,895,923,0,1818,1.0,0.0,2,1,3,8,0,0,196,0,-1,-1,-1,0,0,0,0,0,10,2,0,12,12,1,0,0,5,0,3,2,-1,33,4194,2,1818,1.0312849162011173,0.07121260343730108,0.07344048376830045,0.14465308720560152
70.0,9926,0,0,1,0,210.0,0,1178.0,0.0,436.0,1614.0,0,0,1614,0,0,1614,1.0,0.0,2,0,3,7,0,0,100,0,-1,-1,-1,0,1,0,0,2,10,0,1,14,13,0,0,0,2,0,0,0,-1,28,4286,0,1614,0.0,0.1626032641547451,0.0,0.1626032641547451
71.0,9254,0,0,1,0,210.0,0,119.0,0.0,1602.0,1721.0,0,0,1721,0,0,1721,1.0,0.0,2,0,3,7,0,0,168,0,-1,-1,-1,0,1,0,0,2,10,2,0,14,14,0,0,0,0,0,0,0,-1,105,4406,0,1721,0.0,0.18597363302355738,0.0,0.18597363302355738
92.0,10732,0,0,0,1,0.0,0,0.0,0.0,1298.0,1298.0,0,0,1298,530,0,1828,0.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,3,10,2,1,13,12,0,0,0,17,0,0,0,-1,85,4375,2,1828,0.4083204930662558,0.12094670145359672,0.04938501677226985,0.17033171822586657
34.0,3901,0,4,1,2,182.0,0,866.0,0.0,436.0,1302.0,0,0,1302,0,0,1302,1.0,0.0,1,1,1,5,0,0,110,0,-1,-1,-1,0,11,0,0,0,10,7,1,14,13,0,0,0,38,0,0,2,-1,22,4194,2,1302,0.0,0.3337605742117406,0.0,0.3337605742117406
34.0,3903,0,4,1,2,182.0,0,1030.0,0.0,272.0,1302.0,0,0,1302,0,0,1302,1.0,0.0,1,1,1,5,0,0,110,0,-1,-1,-1,0,11,0,0,0,10,7,1,14,13,0,0,0,38,0,0,2,-1,22,4286,0,1302,0.0,0.33358954650269024,0.0,0.33358954650269024
41.0,6289,0,3,1,2,256.0,0,762.0,0.0,600.0,1362.0,0,0,1362,0,0,1362,1.0,0.0,2,0,2,6,0,0,192,0,-1,-1,-1,0,11,0,0,2,10,7,1,14,13,0,0,0,38,0,0,2,-1,130,4255,0,1362,0.0,0.21656861186198123,0.0,0.21656861186198123
34.0,4590,0,4,1,2,108.0,0,24.0,0.0,1530.0,1554.0,0,0,1554,0,0,1554,0.0,0.0,2,0,2,6,0,0,156,0,-1,-1,-1,0,11,0,0,0,10,2,0,13,13,0,0,0,30,0,0,2,-1,236,4286,12,1554,0.0,0.338562091503268,0.0,0.338562091503268
48.0,7841,0,3,1,0,394.0,0,848.0,0.0,729.0,1577.0,0,0,1577,0,0,1577,1.0,0.0,2,0,2,6,0,0,203,0,-1,-1,-1,0,11,0,0,2,10,6,0,14,14,1,1,2,10,0,3,2,-1,132,4286,0,1577,0.0,0.20112230582833823,0.0,0.20112230582833823
48.0,6240,0,3,1,0,176.0,0,24.0,0.0,1300.0,1324.0,0,0,1324,0,0,1324,0.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,11,0,0,0,10,2,0,13,13,1,1,0,0,0,0,2,-1,28,4163,2,1324,0.0,0.21217948717948718,0.0,0.21217948717948718
48.0,3242,0,3,1,2,235.0,0,1000.0,0.0,405.0,1405.0,0,0,1405,0,0,1405,1.0,0.0,2,0,2,6,0,0,136,0,-1,-1,-1,0,11,0,0,0,10,0,0,16,16,0,27,0,0,0,0,2,-1,46,4347,0,1405,0.0,0.43337446020974707,0.0,0.43337446020974707
59.0,15810,0,0,0,-1,,1,0.0,0.0,768.0,768.0,0,0,768,728,0,1496,0.0,0.0,3,0,3,7,0,0,100,0,-1,-1,-1,0,0,0,0,2,53,7,0,12,12,0,0,0,17,0,0,0,-1,1,4286,2,1496,0.9479166666666666,0.04857685009487666,0.04604680581910183,0.09462365591397849
65.0,10237,0,0,0,1,0.0,0,0.0,0.0,768.0,768.0,0,0,768,768,0,1536,0.0,0.0,2,1,3,6,0,0,100,0,-1,-1,-1,0,0,0,0,0,53,7,1,14,13,0,0,0,17,0,0,2,-1,28,4255,0,1536,1.0,0.07502197909543812,0.07502197909543812,0.15004395819087624
58.0,13204,0,0,0,2,44.0,0,0.0,0.0,608.0,608.0,0,0,608,850,0,1458,0.0,0.0,2,0,3,6,0,0,100,0,-1,-1,-1,0,0,0,0,2,53,0,1,13,12,0,0,1,17,0,0,0,-1,12,4286,2,1458,1.3980263157894737,0.046046652529536505,0.06437443199030597,0.11042108451984248
62.0,8857,0,0,0,1,0.0,0,0.0,0.0,738.0,738.0,0,0,738,757,0,1495,0.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,0,0,0,2,22,7,0,13,13,0,0,0,17,0,0,2,-1,27,4347,2,1495,1.0257452574525745,0.08332392457942871,0.085469120469685,0.1687930450491137
63.0,9729,0,0,0,1,0.0,0,0.0,0.0,698.0,698.0,0,0,698,1048,0,1746,1.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,0,2,22,7,1,13,12,0,0,0,17,0,0,2,-1,320,4255,2,1746,1.501432664756447,0.07174426970911707,0.10771919005036489,0.17946345975948197
88.0,12216,0,0,1,1,0.0,0,918.0,0.0,408.0,1326.0,0,0,1326,0,0,1326,1.0,0.0,2,0,3,6,0,0,120,0,-1,-1,0,2000,1,0,0,3,22,7,0,14,14,0,0,1,4,0,0,0,-1,413,4255,0,1326,0.0,0.10854616895874264,0.0,0.10854616895874264
72.0,8229,0,0,0,2,22.0,0,0.0,0.0,752.0,752.0,0,0,752,752,0,1504,0.0,0.0,2,1,3,6,0,0,100,0,-1,-1,-1,0,0,0,0,2,22,7,0,12,12,0,0,0,12,0,0,0,-1,21,4072,2,1504,1.0,0.09138412929882124,0.09138412929882124,0.18276825859764248
64.0,7713,0,0,0,2,16.0,0,0.0,0.0,728.0,728.0,0,0,728,728,0,1456,0.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,0,0,0,0,22,0,0,12,12,0,0,0,17,0,0,0,-1,72,4225,2,1456,1.0,0.09438610138726825,0.09438610138726825,0.1887722027745365
64.0,7697,0,0,1,0,0.0,0,0.0,0.0,1246.0,1246.0,0,0,1258,0,0,1258,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,22,4,0,12,12,0,0,0,17,0,0,0,-1,1,4194,2,1258,0.0,0.16344030141613616,0.0,0.16344030141613616
,3621,0,3,1,0,72.0,0,1084.0,0.0,322.0,1406.0,0,0,1589,0,0,1589,1.0,0.0,2,0,2,7,0,0,143,0,-1,-1,-1,0,11,0,0,0,40,2,0,16,16,1,0,0,31,0,0,1,-1,96,4102,0,1589,0.0,0.4388290527478597,0.0,0.4388290527478597
53.0,3710,0,0,1,0,16.0,0,0.0,0.0,1266.0,1266.0,0,0,1266,0,0,1266,0.0,0.0,2,0,2,6,0,0,100,0,-1,-1,-1,0,1,0,0,0,40,0,0,12,12,0,0,0,12,0,0,2,-1,202,4194,2,1266,0.0,0.34123989218328843,0.0,0.34123989218328843
65.0,16219,0,0,5,1,0.0,0,779.0,0.0,56.0,835.0,0,0,1119,0,0,1119,1.0,0.0,2,0,2,5,0,0,100,0,-1,-1,-1,0,16,0,0,6,22,0,1,15,14,0,0,0,31,0,0,0,-1,72,4316,0,1119,0.0,0.06899315617485664,0.0,0.06899315617485664
87.0,11084,0,0,5,1,0.0,0,192.0,0.0,192.0,384.0,0,0,744,630,0,1374,1.0,0.0,2,1,3,8,0,0,100,0,-1,-1,-1,0,16,0,0,3,22,0,0,15,15,0,0,0,0,0,0,2,-1,1,4255,9,1374,0.8467741935483871,0.06712378202814868,0.05683868639480332,0.123962468422952
59.0,10936,0,0,1,1,0.0,0,0.0,0.0,1510.0,1510.0,0,0,1525,0,0,1525,0.0,0.0,2,1,3,6,0,0,100,0,-1,-1,-1,0,1,0,0,2,22,0,0,13,13,0,0,0,12,0,0,2,-1,315,4316,2,1525,0.0,0.13944769568397952,0.0,0.13944769568397952
,11950,0,0,5,-1,,0,0.0,0.0,384.0,384.0,0,0,754,640,0,1394,0.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,16,0,0,3,22,0,0,16,16,0,0,0,17,0,0,1,-1,1,4133,0,1394,0.8488063660477454,0.06309623430962343,0.05355648535564853,0.11665271966527196
63.0,7875,0,0,0,0,16.0,0,0.0,0.0,847.0,847.0,0,0,847,1101,0,1948,0.0,0.0,2,1,4,8,0,0,0,0,-1,-1,-1,0,0,0,0,0,22,0,0,16,16,0,0,0,17,0,0,2,-1,80,4225,0,1948,1.2998819362455727,0.10755555555555556,0.1398095238095238,0.24736507936507937
,8740,0,0,0,1,0.0,0,574.0,0.0,280.0,854.0,0,0,864,1131,0,1995,0.0,0.0,2,1,4,8,0,0,264,0,-1,-1,-1,0,0,0,0,2,22,0,0,17,17,0,0,0,0,0,0,2,-1,80,4225,0,1995,1.3090277777777777,0.0988558352402746,0.1294050343249428,0.22826086956521738
58.0,9487,0,0,0,1,0.0,0,520.0,0.0,395.0,915.0,0,0,940,750,0,1690,1.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,0,0,0,2,22,7,0,19,19,0,0,1,0,0,1,1,-1,22,4255,0,1690,0.7978723404255319,0.09908295562348476,0.07905554969958892,0.17813850532307368
59.0,9649,0,0,0,1,0.0,0,0.0,0.0,941.0,941.0,0,0,961,683,0,1644,0.0,0.0,2,1,3,7,0,0,460,0,-1,-1,-1,0,0,0,0,2,22,7,1,20,19,0,0,1,17,0,1,1,-1,2,4286,0,1644,0.7107180020811654,0.09959581303762048,0.07078453725774692,0.17038035029536738
